id,price
7270,6222.16029844972
7271,13429.722715182961
7272,3930.183924822268
7273,1346.082912552815
7274,1917.2878968614173
7275,5569.602201446048
7276,1208.9733973918503
7277,4649.164848427108
7278,855.2361392746268
7279,796.2458898627551
7280,1604.543699478486
7281,4004.992035204657
7282,8600.11334726803
7283,15158.363268486899
7284,3883.835412516963
7285,8378.009778905533
7286,4494.012639020319
7287,779.6221601882818
7288,5678.722756009844
7289,916.5238771239358
7290,8927.959638064194
7291,3221.417775138617
7292,759.7736705943678
7293,508.1950910445458
7294,1556.8710844108614
7295,611.8581344120402
7296,6487.340168163757
7297,821.4553769835616
7298,1037.6676743189794
7299,470.7987371789092
7300,752.5248037367461
7301,4011.586488005377
7302,1262.9996641607631
7303,7467.069330423559
7304,5625.59372705667
7305,3737.775115011552
7306,553.1227576485429
7307,3193.331458461542
7308,4617.178674480263
7309,438.8265226419204
7310,4435.568251134475
7311,15825.878507788646
7312,8293.01827066474
7313,3536.1664962404107
7314,1603.3358763045308
7315,853.1034996267459
7316,729.1287744859359
7317,914.7356451955145
7318,604.2139257046016
7319,555.3358884985863
7320,1016.5423276580519
7321,2267.2752074409245
7322,6694.229941834135
7323,16539.296045776362
7324,1224.4080579649958
7325,737.5516700359165
7326,922.7537257347354
7327,15223.422994678873
7328,6445.313288584574
7329,13309.2451530246
7330,5710.5274505004545
7331,1886.0370997215857
7332,3043.050451130663
7333,3830.0556926019576
7334,4144.584842720876
7335,932.2679242510994
7336,2414.693460094236
7337,706.36011820384
7338,3691.372508523248
7339,847.4882522439569
7340,1867.6645313881943
7341,799.0272602913897
7342,760.1478363273634
7343,9532.936638067657
7344,874.0806411448863
7345,6679.740499174655
7346,7369.503208975351
7347,14686.296221876812
7348,701.4696804434986
7349,1419.134273913959
7350,655.5602937801548
7351,1518.6808026831493
7352,6991.59013826818
7353,684.880699892978
7354,838.7379883866523
7355,2585.1450712212572
7356,604.8998089611928
7357,7470.460744144438
7358,690.363095350064
7359,4494.320243540747
7360,1669.8630945129244
7361,502.1640447273871
7362,3333.416661664792
7363,4267.668121044156
7364,1138.2586355070641
7365,764.6877712382113
7366,2913.3483267763118
7367,4283.463071597235
7368,5907.4366982047095
7369,7536.475244716416
7370,2192.451861832715
7371,4650.673666764903
7372,12504.559034292346
7373,10302.421376516884
7374,3964.6841633611934
7375,7033.029563308824
7376,5169.1256129194235
7377,2723.335581005675
7378,540.0920347944392
7379,7373.539039214373
7380,779.3721676114278
7381,474.6614864610676
7382,1656.9690753235782
7383,15752.852275934414
7384,5029.352213570562
7385,713.1619912523704
7386,7181.325082688759
7387,680.7945307405319
7388,5223.642712303226
7389,887.9462467320633
7390,4066.847760979488
7391,6703.639397022558
7392,1279.4294967519597
7393,2558.2186357564046
7394,16780.441645995452
7395,5782.637981006277
7396,5228.721105621333
7397,17593.068863745706
7398,5920.718063385646
7399,1638.7241812985574
7400,16170.33134975005
7401,1560.3298833395402
7402,1806.0947323013472
7403,731.6183663591963
7404,5117.7334927764505
7405,1941.1510398300577
7406,1755.5111368844393
7407,2453.5195540014606
7408,2356.1836060587816
7409,904.0795014673997
7410,6500.72645755611
7411,13602.741895794537
7412,837.5373615289121
7413,1172.0538039053567
7414,1069.0617567125673
7415,1641.8271526006583
7416,2954.1505976197286
7417,6612.21650102722
7418,3388.451552774692
7419,1731.0011133474388
7420,5867.6908626726245
7421,3563.074564519777
7422,721.7698353594427
7423,1847.48105056374
7424,4690.088759604202
7425,5611.068644646484
7426,1679.1388898851053
7427,1101.1231650204736
7428,4246.207215535326
7429,5245.205327120494
7430,1196.1420506669376
7431,1703.4638883047355
7432,5258.199388200882
7433,8649.127745148831
7434,6527.479685529698
7435,782.3987059163493
7436,740.8050200941713
7437,16401.61849155104
7438,6925.268988888885
7439,865.8647035083345
7440,5008.224976076615
7441,855.1037084596804
7442,463.29505926506266
7443,1058.6364049994647
7444,1931.3490729468342
7445,2153.8685332860014
7446,13321.403319021329
7447,15627.95716276934
7448,686.7929295771377
7449,5880.964232063624
7450,4502.189221773718
7451,1913.814589866642
7452,2518.3612096461497
7453,483.49003350094375
7454,4462.411764375504
7455,621.6916377417366
7456,1878.1068952796065
7457,770.6664659544429
7458,4706.117779492751
7459,502.21034066190816
7460,7484.96007529925
7461,8582.007304754372
7462,12448.911368106545
7463,2491.618865592131
7464,699.3184746684861
7465,11760.461455541343
7466,601.9014572679441
7467,3481.273919841119
7468,1993.6910275315504
7469,6573.117123255041
7470,4740.1875536233765
7471,1445.4885698717444
7472,1003.2307823876238
7473,5328.702759359768
7474,16164.683515165736
7475,1041.4532081604248
7476,3978.349443285951
7477,10741.127831191081
7478,4158.16345440571
7479,1906.8739577890324
7480,2618.8500341943995
7481,1980.2023663355983
7482,5480.349956035439
7483,885.7076973246768
7484,14935.774007630513
7485,1268.779211864399
7486,5178.58815403324
7487,2456.776342399383
7488,12767.72269219584
7489,9662.400077726816
7490,1226.4430200590186
7491,636.9655592444509
7492,7003.039702515823
7493,1904.4665809535038
7494,559.6966461073367
7495,708.3171933326408
7496,2213.807399805606
7497,758.2236507405364
7498,823.7502829911983
7499,5411.671355811353
7500,3592.603583683785
7501,6938.789009042373
7502,1133.1774683911376
7503,847.0295627724081
7504,568.9412805313084
7505,16053.959758247423
7506,6078.457575758488
7507,14933.63618094309
7508,5484.37826693502
7509,2099.1159515420063
7510,1075.2707265830172
7511,1968.202609747423
7512,1347.79998484237
7513,11849.60142626119
7514,4667.998811743626
7515,1600.297445407153
7516,2037.6394499565424
7517,6878.927116062343
7518,450.11435320554176
7519,1808.6943250362317
7520,8600.915676049955
7521,4093.185269913541
7522,566.080048317911
7523,691.3807737481151
7524,1378.4271109711892
7525,629.6634110218935
7526,4604.439425795092
7527,572.0276633003425
7528,4903.999504423343
7529,5289.14452594967
7530,4815.173174133347
7531,7984.250269485947
7532,12154.977233720623
7533,1280.5285779652484
7534,2245.921089402258
7535,4927.608321298532
7536,1767.0783691520774
7537,4627.10521902236
7538,1527.3217807028398
7539,5215.854387306472
7540,7163.899200216104
7541,609.8766077550973
7542,432.06321179451675
7543,647.2633700300055
7544,4152.199728607198
7545,4611.291519798418
7546,1182.0438135389002
7547,562.7889735629906
7548,604.0151688353902
7549,889.2065094214481
7550,2470.2125358664093
7551,951.686240024517
7552,3117.412631259226
7553,2422.107007886868
7554,3298.89979856261
7555,3472.557297741888
7556,1010.336912487198
7557,14849.396667269659
7558,5148.328605849
7559,8631.436722711966
7560,7405.271804660966
7561,816.3360706681332
7562,3282.591285109338
7563,577.8880395890487
7564,8372.487106530742
7565,698.7659049079195
7566,875.7394657546301
7567,7163.700397345075
7568,4487.30295711423
7569,6121.113825073887
7570,686.5737495387468
7571,1633.1223666861101
7572,7074.070340413698
7573,523.4784369458641
7574,6512.926900019695
7575,1034.3955670721211
7576,454.22558440067456
7577,1797.3719169267351
7578,1682.7220416837854
7579,5812.061966839414
7580,974.1896035539486
7581,9880.63701626101
7582,4709.339695904447
7583,3475.50539108317
7584,852.1530272099706
7585,5299.422919707084
7586,525.0417598069631
7587,972.3854765243481
7588,12743.973623930326
7589,765.2447294165562
7590,853.5450066259806
7591,3943.772629856027
7592,2639.420784971052
7593,7837.749267434299
7594,2649.4122341918614
7595,2842.741786523132
7596,1386.0508841314536
7597,758.4501673125078
7598,4362.167029348144
7599,869.9771586388829
7600,5847.78778296546
7601,689.8015840728116
7602,1279.862391632586
7603,15644.775203398656
7604,2921.668019341008
7605,532.6342075511175
7606,526.4749303199243
7607,5574.884535897055
7608,1442.175344388936
7609,743.4874972247583
7610,4158.495686997877
7611,8067.658851246999
7612,5550.415019095739
7613,1165.1823267337272
7614,4527.791698713802
7615,8351.024278430064
7616,3755.0649420239715
7617,784.6391525337448
7618,4241.709750646971
7619,4518.661442364946
7620,5531.22541070639
7621,2698.5297441180433
7622,456.7011193144835
7623,1701.919799844635
7624,658.8730942707264
7625,621.0256259276116
7626,4745.0157250474285
7627,4545.38385629143
7628,8770.577622257922
7629,1671.6908983377937
7630,683.6324379076515
7631,792.8226731736498
7632,1731.093035818648
7633,10641.575190911162
7634,2520.403948649184
7635,1001.0071136927776
7636,2610.706947346906
7637,16208.678315984269
7638,661.2049241481188
7639,5490.461627609167
7640,1496.6491316180154
7641,3692.1397978473565
7642,1418.2725890834042
7643,525.0417598069631
7644,6104.2014826368095
7645,8478.922139107963
7646,1379.8883076613279
7647,635.323041254402
7648,3724.040183824509
7649,1020.3457356971743
7650,5012.319375317254
7651,3884.844339223137
7652,3703.0225495476443
7653,10573.387578377291
7654,783.4303859053115
7655,2504.556320601929
7656,4310.639737445662
7657,15471.924076735157
7658,14949.28572523012
7659,6856.780666462717
7660,3662.0058619035462
7661,2290.7357877048016
7662,4115.270111593089
7663,6539.346510380463
7664,1018.9786753722631
7665,12850.48817162862
7666,753.2337020479755
7667,860.4230583877425
7668,4302.5223336404215
7669,2025.3849992736652
7670,4998.425872182148
7671,3786.8916490532524
7672,1870.9094056078598
7673,1115.6505276175394
7674,1188.6635186909955
7675,738.0182919277614
7676,879.7498720379392
7677,1670.7819060482404
7678,1889.9964435162876
7679,3142.671215010971
7680,7853.960984449636
7681,2105.3962153826324
7682,14191.644505009612
7683,3579.130999303193
7684,840.2630163463494
7685,896.96094887075
7686,14557.759845946666
7687,3049.7160715093155
7688,2657.2474216019277
7689,3541.896419620557
7690,5910.4109632232385
7691,924.0414243361664
7692,1963.6020489705784
7693,526.4749303199243
7694,13712.487209870422
7695,4691.06165420868
7696,688.1089046776782
7697,4092.9671426881296
7698,554.4140355449648
7699,14668.555381211343
7700,690.3420389193109
7701,1917.4465187499097
7702,7886.912429719048
7703,1174.3058615593397
7704,1794.6143497749574
7705,2920.828904260404
7706,4287.84835216562
7707,2147.31779035633
7708,6308.824411780695
7709,981.9860656452285
7710,745.0226023133648
7711,15636.646082252064
7712,2441.1664341701157
7713,832.0156690615656
7714,7908.02990726954
7715,2148.72884431679
7716,5124.126614152042
7717,1024.209754840461
7718,1480.08807672322
7719,1380.3754392462463
7720,2641.5611061218046
7721,4032.7179062868527
7722,762.8772412657471
7723,7411.267878051532
7724,740.514640732326
7725,4638.727777581961
7726,2551.11444649183
7727,5182.916070571937
7728,4128.170799376395
7729,17105.276372534656
7730,8800.950810521088
7731,765.7365402282254
7732,3356.9596431167056
7733,618.0923313905027
7734,828.8060372765814
7735,5932.369147976002
7736,722.2465074198814
7737,11940.876899644676
7738,948.2728180433189
7739,2307.5797409421334
7740,2327.0867535402526
7741,780.0575007175382
7742,1150.8506536743812
7743,3269.5482605826955
7744,6130.091749188575
7745,11697.252898047676
7746,900.6622417000892
7747,2594.019336283885
7748,615.7233773804459
7749,548.5988717970993
7750,1056.6509895281113
7751,698.1515476677852
7752,6735.910454138532
7753,3090.1025575689578
7754,4372.1786936013905
7755,1250.4899811210714
7756,6576.081663653078
7757,902.7822083153995
7758,13814.555322500188
7759,518.1794326209962
7760,920.9946833331069
7761,11560.23027056354
7762,1594.3117414465692
7763,1044.775358794232
7764,1352.5006430242447
7765,498.4920728356116
7766,2109.506705020138
7767,1254.2106556822048
7768,2777.1803439584673
7769,3591.844453727906
7770,640.0103881737142
7771,519.8686673861863
7772,8826.792394194583
7773,5735.283710292628
7774,11503.233278824131
7775,880.534936144836
7776,1060.9417139821373
7777,1548.5909017055537
7778,3822.429055342281
7779,4995.418780830233
7780,972.9350724609913
7781,452.5931548821111
7782,979.450670073067
7783,10775.688372598246
7784,4462.599454323444
7785,6749.156412964627
7786,613.6212698970778
7787,6351.794130622952
7788,2280.0438528163113
7789,4841.424270223568
7790,907.5876537347
7791,4062.625677624477
7792,7707.534314177612
7793,2234.0678200388015
7794,902.3316807575053
7795,5318.987557323615
7796,527.0671355074285
7797,2460.4402523854346
7798,1727.969823468041
7799,9729.924797222911
7800,921.8214048232911
7801,690.3193010178206
7802,1309.9717553878372
7803,1289.7635407721777
7804,632.2002771364669
7805,2830.487724536859
7806,800.2813580736859
7807,3155.65350432432
7808,2109.806348003608
7809,4939.536954179033
7810,1544.0598931586371
7811,620.2229597269004
7812,2726.1561470152315
7813,16584.779958427298
7814,3887.299593327453
7815,1517.9067643940243
7816,5428.172815331305
7817,3154.3407541350107
7818,4010.5957783230665
7819,1815.6878278983925
7820,3747.3658206337714
7821,1473.459445495968
7822,5285.717150833343
7823,16659.707740929567
7824,3682.464802281855
7825,11006.175912306895
7826,548.462155304488
7827,5331.656094331257
7828,3397.2964236393586
7829,1804.5536862894864
7830,4914.248057245309
7831,2012.2829766398356
7832,4589.880142717026
7833,13132.376733354211
7834,15447.846449779192
7835,7226.280092336205
7836,2711.3812393602266
7837,7301.358216532
7838,10123.633415459279
7839,11532.603174446891
7840,541.0646518087124
7841,5340.32177016604
7842,2045.021157405568
7843,1161.3288895976546
7844,6014.589425905137
7845,1705.57950800041
7846,3253.507792309635
7847,2317.6138637273402
7848,4979.723126860386
7849,1814.1306948152667
7850,4666.716472511682
7851,6896.757344983689
7852,13228.484946819111
7853,731.9906287870982
7854,2082.3617839626545
7855,1482.6292832761792
7856,13601.28415871384
7857,7383.969356947696
7858,6176.955023393001
7859,2426.4198449296437
7860,2581.931691146325
7861,1328.9771001145684
7862,2132.99938817463
7863,4350.994165278179
7864,11326.635463312414
7865,990.8393395921973
7866,10474.65683189092
7867,1737.5481171805448
7868,2296.6880848168867
7869,5752.119017591537
7870,6234.638637364684
7871,3746.5191135046516
7872,790.3790411382097
7873,692.2656715863613
7874,1162.2980157949967
7875,813.2998689138277
7876,497.36340717461513
7877,1017.7372132917865
7878,3622.1283360739994
7879,14041.244178883378
7880,1105.2833580320362
7881,2018.976369851378
7882,11524.350934297316
7883,5768.223240387461
7884,2519.389626646395
7885,5888.215361269185
7886,706.0352402795504
7887,774.560939464226
7888,1005.6631261433915
7889,1219.149669441421
7890,3755.166117878859
7891,9291.24012077187
7892,901.7818378972048
7893,15829.458290570636
7894,4277.1793651236285
7895,6461.043294705204
7896,1041.4405573002864
7897,1628.3570693489155
7898,9669.65066146347
7899,10836.009714599812
7900,16295.873038637783
7901,1561.07507467509
7902,9302.43712317355
7903,1486.6707636977283
7904,1952.9556131748404
7905,558.304144849665
7906,2381.5360680454414
7907,594.6302186891714
7908,755.3426063127127
7909,1268.4201234877844
7910,771.8025966178188
7911,2945.567394735764
7912,810.8837297456412
7913,9910.792994179224
7914,4805.268410661452
7915,15820.002203812062
7916,1118.6286819549784
7917,9937.89532217912
7918,11523.420830380059
7919,1932.623405452446
7920,3970.805163988653
7921,1080.4847517664932
7922,2007.0168138599322
7923,9967.04438899062
7924,3789.6723574346947
7925,8597.257958288741
7926,4280.241031750553
7927,6006.656187143187
7928,9833.992122095073
7929,2614.394496579064
7930,3370.355107276808
7931,2387.2697375462353
7932,11489.97501821346
7933,4054.705341462963
7934,3845.91095383159
7935,777.9660273849939
7936,3292.5866581453515
7937,7906.805317635996
7938,5291.492612614656
7939,3436.874882389063
7940,723.9541343524646
7941,15400.23064791072
7942,915.6110635691791
7943,2455.2191937050934
7944,3552.36986758926
7945,721.6828210723361
7946,750.8080969930412
7947,725.6707678630808
7948,782.1350188885503
7949,6377.294637694275
7950,2889.1244246905394
7951,1473.6089515068957
7952,3568.0229564970427
7953,5970.876001136103
7954,2718.3642165911283
7955,794.5490188778093
7956,7514.417169873626
7957,827.8042021224811
7958,793.1899684621068
7959,833.0224867036701
7960,986.7734945543116
7961,2346.894682285074
7962,1249.1572384952408
7963,2648.6555967770987
7964,779.3889236494261
7965,1680.1603316153025
7966,11092.903203296086
7967,3308.002646425615
7968,1615.5683652523755
7969,534.8473065301218
7970,2214.296334068253
7971,2792.35500744805
7972,1320.9567500246867
7973,778.4773268521152
7974,5684.451439513203
7975,495.406607870506
7976,591.2183071016486
7977,4629.019071757445
7978,2009.3938225129934
7979,786.8162174911315
7980,2524.641124981224
7981,4223.6595644980935
7982,9702.29610160681
7983,564.1742544895731
7984,658.9210510994611
7985,2142.126339267701
7986,819.7333677897258
7987,1107.8321457972631
7988,7017.516618393779
7989,1770.794671789023
7990,802.2442346866532
7991,947.2906213989496
7992,670.6890570480418
7993,4721.04949210749
7994,3770.734504306897
7995,4324.980267833018
7996,16701.843610363576
7997,17150.775904677084
7998,7840.873157287985
7999,647.7118831228773
8000,12557.5862224866
8001,817.6814720120763
8002,5177.184008645506
8003,1622.4483074305083
8004,765.0867302336534
8005,11082.499128885234
8006,5345.639499637933
8007,2319.8145213825223
8008,3152.5658318433734
8009,2162.2160460197492
8010,771.0936576048102
8011,2438.075401718127
8012,436.0851495412122
8013,1148.9737427356329
8014,4326.4772349729055
8015,1707.2522500068737
8016,6569.320842050813
8017,2432.6354282622856
8018,805.4279042801822
8019,5565.719165568611
8020,1047.006711780189
8021,2296.178786414114
8022,15602.83437557291
8023,3405.5019356718585
8024,1605.992752444227
8025,452.7442315236749
8026,4115.777065217399
8027,1683.8015011731638
8028,2261.573906895166
8029,2780.7705797508115
8030,4719.270625511688
8031,2538.3298613447523
8032,621.0896649314815
8033,2151.1897944673105
8034,2305.9454056605427
8035,8581.017161402444
8036,1881.4294780348007
8037,15675.407113503961
8038,4781.514807661966
8039,5070.742639093713
8040,721.0637185469409
8041,1693.2771406815277
8042,595.6133647384997
8043,4119.175390715873
8044,6244.356559390243
8045,14849.344654507988
8046,2130.5339934562494
8047,5310.165675714054
8048,986.8514170849243
8049,986.9644979317779
8050,504.3208032758495
8051,4299.235450631225
8052,1272.4925651498436
8053,13381.286751450487
8054,6359.1548861774145
8055,9971.366889865516
8056,2508.2145064326864
8057,1389.9082529340708
8058,6925.298121417655
8059,4023.4000426645803
8060,1771.4408852079293
8061,14035.418145108571
8062,5679.945382553566
8063,4157.455387246652
8064,9593.556171575932
8065,9089.17574248135
8066,824.0825345267615
8067,4858.223988210353
8068,2664.357028729149
8069,1618.5418054181134
8070,4328.21759965518
8071,729.821388821181
8072,4257.038409028215
8073,2674.054331481071
8074,804.4886252282664
8075,14350.28536571753
8076,1721.6156679696614
8077,1925.8174178268473
8078,3224.9477600294736
8079,16445.513003199547
8080,3435.288788147076
8081,607.9846337684003
8082,5767.901110534912
8083,969.0664271691517
8084,6459.21626110731
8085,3197.385405171587
8086,1031.375887633106
8087,2040.6393628394324
8088,719.7950302671594
8089,799.828924373232
8090,442.97001065681394
8091,5920.866066266484
8092,672.0591145326154
8093,1020.2026672676017
8094,1338.068356482252
8095,751.9026157322289
8096,3510.6918817741807
8097,12168.640893093823
8098,16609.348954374414
8099,13575.66882250934
8100,680.0460524644054
8101,13790.948835089477
8102,5124.974413350963
8103,702.7971677279943
8104,1182.9851883283513
8105,1147.6007252773486
8106,1513.9535385276913
8107,2040.3231359923404
8108,1768.3644522520594
8109,1525.692030654488
8110,10118.387861897052
8111,3093.649971379926
8112,2721.099776932531
8113,665.5350716060857
8114,17225.95716936162
8115,502.8876327628884
8116,9686.02427642883
8117,704.7544267129366
8118,937.5861105261337
8119,6432.528843124033
8120,4354.192889191762
8121,10984.663768521585
8122,987.5402255937963
8123,8083.590849873987
8124,5779.9419199118465
8125,1696.0799914620977
8126,599.2449447975378
8127,829.8174819026278
8128,781.5879952809369
8129,4347.634039326392
8130,3856.6229175300437
8131,857.3417088355307
8132,1205.352488070411
8133,2022.917078397346
8134,4644.793535006844
8135,710.1493741691996
8136,1936.3151865648538
8137,3381.1730471141695
8138,2339.270753168553
8139,1586.1948162475508
8140,544.4714710273809
8141,4396.719411705674
8142,571.8604596388752
8143,1438.2595226669919
8144,1794.5373816711847
8145,15557.501607003098
8146,2254.5604042122127
8147,604.0238780546395
8148,1001.5811095470724
8149,960.8434165036392
8150,674.6298662315716
8151,885.4382546255002
8152,10390.05744206244
8153,1668.9123498293034
8154,7439.7236806706205
8155,1166.8759780341468
8156,1288.3942745397098
8157,710.6561351530272
8158,2485.137025685241
8159,4673.718616426759
8160,11200.129696878854
8161,834.4637077157978
8162,7887.440280041397
8163,1233.519260530942
8164,4504.433380433291
8165,2859.3153775235196
8166,9509.635833665165
8167,6377.684468513154
8168,5057.461370263844
8169,10583.352705478885
8170,2782.507658725529
8171,4260.306413530528
8172,875.5700184581729
8173,1321.3213434274971
8174,468.6601410130113
8175,811.9308644944667
8176,11750.311295632207
8177,2956.408192453936
8178,2326.4894297565997
8179,2307.8021483040275
8180,2783.230354317629
8181,1022.6307357791736
8182,10567.0755082318
8183,3226.6204527569025
8184,13193.705170033849
8185,797.953052818063
8186,9512.34062820838
8187,8485.808961077359
8188,528.0550861133344
8189,4393.339915492515
8190,860.7919855278075
8191,2503.53616389155
8192,10846.256080441239
8193,2945.912327814269
8194,1056.175537068025
8195,11679.04945961148
8196,537.6964882131635
8197,4941.836310962983
8198,2046.9438356717988
8199,15163.681034698879
8200,569.3910021662571
8201,4993.052913261721
8202,5094.100113055689
8203,3697.687413410419
8204,629.8662054519596
8205,570.7452372182199
8206,1015.3805217839979
8207,1922.747914448153
8208,910.3957883313802
8209,1220.4135492242387
8210,13419.423789779756
8211,4627.145891783061
8212,4057.999909702777
8213,733.1926964606918
8214,1556.757284658993
8215,507.153131263245
8216,1515.7206840702936
8217,703.6170640730489
8218,7026.573918588761
8219,1715.7861800867952
8220,4842.273882820297
8221,2046.5280361068924
8222,6382.061287775475
8223,4057.252972057003
8224,2303.9934927180257
8225,893.19505501006
8226,2325.2521470375355
8227,849.91180914145
8228,494.236675682465
8229,793.7803328143743
8230,5000.631734482123
8231,5351.197828211552
8232,758.2213971309733
8233,12306.339212132196
8234,3498.305841697735
8235,2090.06423154503
8236,3636.9907481448063
8237,5360.698480957177
8238,2065.892122825166
8239,4042.500133074777
8240,4929.998024688287
8241,4082.118262669818
8242,8148.531381491404
8243,525.0417598069631
8244,15116.601523002317
8245,841.5123037401333
8246,8247.940639593222
8247,14770.336197768942
8248,974.0484016177554
8249,3802.810698671982
8250,6793.064074651831
8251,4983.290724987342
8252,773.6588514303188
8253,4004.792238565337
8254,16365.46874491758
8255,5614.955529251957
8256,704.7504417160198
8257,7822.511185997769
8258,3357.1497965635685
8259,738.8534815481701
8260,750.0977418614095
8261,1289.334480824735
8262,816.3506272922078
8263,1611.958676498795
8264,731.1765678206284
8265,553.039957940884
8266,4202.709616263847
8267,5119.246558318975
8268,2792.03813951731
8269,3165.307101886989
8270,2686.100624316936
8271,1086.7497221148276
8272,6942.342213289226
8273,6937.273394959092
8274,4631.152675657802
8275,4375.007337660591
8276,2069.668230736947
8277,654.2901952208833
8278,7118.311274510076
8279,2345.6504617830005
8280,17600.179358203277
8281,910.6394843609894
8282,2864.934625752214
8283,2020.2778282083445
8284,630.2510035063443
8285,2234.8359700419865
8286,4913.841008885528
8287,730.520439580886
8288,1810.2299599534288
8289,591.8311991701097
8290,2901.7487456165313
8291,7005.253752233065
8292,654.6225556732256
8293,2565.7107607516664
8294,7023.238110950307
8295,4027.9405857137667
8296,1313.8145367000777
8297,3631.869895746751
8298,15480.858015348475
8299,490.0243056308061
8300,2247.5759090627066
8301,845.048732716335
8302,8773.33884471667
8303,5283.18842283786
8304,538.7855822334826
8305,5071.410372231995
8306,4373.642470881855
8307,912.5574787760747
8308,743.4762718232523
8309,842.7119649595081
8310,544.0664858109858
8311,821.9794746879626
8312,8369.770348140672
8313,2380.8325896251167
8314,991.3496779374436
8315,956.8127940521435
8316,692.1031591919556
8317,766.7410136146106
8318,5522.959615085359
8319,2265.242048138784
8320,1096.1345522374404
8321,5349.113076107025
8322,636.3846565613406
8323,5063.911397225737
8324,2870.372147877237
8325,1077.4264719139376
8326,1370.2948791047538
8327,705.99170819237
8328,671.3082207328356
8329,2037.8353068889126
8330,845.197881348633
8331,1288.6949946492177
8332,803.6311076076518
8333,2766.9207302272457
8334,5667.946823342493
8335,8160.035558600971
8336,1173.2983090097684
8337,5233.3188627586915
8338,3701.5998280489034
8339,2969.944691913515
8340,3423.6341541069737
8341,772.5514763915271
8342,1955.016556191402
8343,3250.381891482111
8344,1969.288398507753
8345,3537.612143900268
8346,3312.5967712943907
8347,2839.8126246609872
8348,16737.533486264125
8349,5085.974902138329
8350,829.9017480760756
8351,2230.34022774227
8352,5445.079915875866
8353,785.2644111825746
8354,1486.3036405128391
8355,17061.54259138616
8356,739.0035979480697
8357,4562.204835466315
8358,11877.951633166276
8359,667.8919051939736
8360,2380.394785624012
8361,1001.2353913005481
8362,849.2178179713898
8363,14295.182795873186
8364,4973.065484076716
8365,689.8194228539109
8366,10587.967254482446
8367,4951.6023503218385
8368,946.6299112122379
8369,8876.12402845381
8370,5251.981315326215
8371,1698.3521229990267
8372,13071.97244997995
8373,2390.288096880333
8374,6858.357177244844
8375,1334.353201349786
8376,4495.995064858862
8377,603.6920406968418
8378,15742.681336668453
8379,4074.67212781891
8380,4642.176977183059
8381,14665.117184590885
8382,2477.995417079939
8383,2585.3355459279906
8384,974.4520754615276
8385,13155.772921217867
8386,786.7610516404143
8387,1773.4302281885589
8388,710.7356893341467
8389,2864.302065484967
8390,920.8780580093347
8391,3471.871135107732
8392,2597.40937339107
8393,801.7530151561792
8394,15022.967028795418
8395,682.2195069999481
8396,15171.057325159707
8397,12671.549622537541
8398,7126.059677908443
8399,2159.143753960036
8400,901.4652682852495
8401,770.0668135359755
8402,917.8009847142932
8403,455.7407248977347
8404,1782.4572417558722
8405,697.1394305477435
8406,10599.984850915078
8407,3027.777337521917
8408,3161.2071493723834
8409,8877.246439755643
8410,652.3791571669045
8411,472.2943340743782
8412,8734.648948994109
8413,592.8497268744484
8414,725.1283218870366
8415,4272.893060965356
8416,908.8308514555539
8417,3437.9130593866603
8418,4108.832007790959
8419,1279.1234628211764
8420,1831.9036799052674
8421,2775.462758505453
8422,6407.844841092365
8423,7182.184309123296
8424,1731.0734158848327
8425,4282.737137777404
8426,4648.70536922522
8427,808.3836905375706
8428,1953.9046284180856
8429,3422.6775362189524
8430,2549.673255898429
8431,1568.409642067695
8432,1774.3444283195925
8433,983.2991809154395
8434,821.9342285350399
8435,10124.144803068026
8436,785.5086949316104
8437,14619.545042458478
8438,12166.908575478696
8439,1336.1313966638638
8440,726.9815070091354
8441,2316.428587309329
8442,683.6912140122143
8443,10872.963521220941
8444,796.0024096134579
8445,3093.4637372611032
8446,677.7238503783478
8447,9190.1479586178
8448,9761.874323518306
8449,1441.3625266417139
8450,2575.836991374888
8451,8655.77388611177
8452,648.8031180105943
8453,720.711710466165
8454,952.3734562982148
8455,5188.438983853484
8456,2756.260653581496
8457,2305.9633189871734
8458,607.5657691034733
8459,4224.331185270185
8460,550.8562785171395
8461,703.6275742622181
8462,471.6111871301865
8463,3822.1163639213964
8464,2781.98783009231
8465,1604.1678571985685
8466,5314.252014456091
8467,4319.061382088345
8468,1213.5262551946582
8469,11685.697612786218
8470,814.5647607310643
8471,3910.8780565466573
8472,1293.293495038396
8473,588.2597818089771
8474,603.8883023755798
8475,637.5441286586919
8476,619.6683124575075
8477,5762.920297567689
8478,2538.435127542442
8479,1288.272021418452
8480,5535.636995259112
8481,2410.6824908958483
8482,708.8483599961666
8483,10459.066766102644
8484,1149.18978670242
8485,971.6730505917736
8486,6651.0976875053775
8487,4179.680944568748
8488,8183.709283111006
8489,2181.457420458732
8490,1250.3443393412465
8491,5249.410516506208
8492,2109.631204817927
8493,720.4156820947895
8494,2674.917543440808
8495,6024.769443809306
8496,14775.70493728394
8497,820.489949836077
8498,12533.23745073189
8499,3955.1851536166305
8500,16733.137595453645
8501,833.8002917215091
8502,1499.2343629537265
8503,1797.6909869663073
8504,853.5831937395903
8505,474.0592101456514
8506,17156.13433307523
8507,1631.9983877350817
8508,7659.652294328306
8509,9680.883778634381
8510,6869.814171387253
8511,8291.121305636532
8512,827.0181754191669
8513,7117.409868560029
8514,16548.264487452234
8515,679.9359503215319
8516,470.2009157756344
