id,price
6742,3068.1826982995335
6743,4882.251998443368
6744,549.7751931861958
6745,4806.812277309012
6746,612.238977597305
6747,14252.869945051325
6748,2099.6092972654405
6749,715.9048748519577
6750,1660.8518790504563
6751,604.771821104297
6752,13101.358842921985
6753,3130.750897685606
6754,682.3416304735433
6755,1207.572983765372
6756,5790.686178589306
6757,6863.459048966686
6758,2623.6898819168405
6759,6623.072011326122
6760,2939.0307486331626
6761,3351.8912298403425
6762,5563.195480084611
6763,13642.72159671863
6764,673.9059530017597
6765,897.8151538491776
6766,2268.841387098017
6767,6336.127322945619
6768,725.5063772031244
6769,7100.779909049884
6770,2205.819035319773
6771,5936.364511151882
6772,496.7887548182667
6773,913.1524180081209
6774,672.5637351928181
6775,1997.7745876525637
6776,5993.091450463413
6777,4847.762985535212
6778,429.35262152777636
6779,17030.724950136057
6780,1749.6802343085196
6781,1407.3490989473353
6782,771.0612309714296
6783,2827.0351790495783
6784,9606.324508923131
6785,4727.432855428761
6786,916.2064301030454
6787,927.3302829633418
6788,4242.200058886914
6789,1239.3242257983043
6790,1325.296777280662
6791,3570.206905838755
6792,10906.323049845163
6793,1174.2576671580932
6794,2863.5942381888813
6795,6918.348457433107
6796,8088.368443097019
6797,12155.308406014592
6798,915.903736511662
6799,579.387667550489
6800,722.1712738571897
6801,2145.4234932214467
6802,5047.38517670915
6803,2456.170848931888
6804,2125.1315594786893
6805,1711.9949150995137
6806,2108.5809883387574
6807,757.5622855677942
6808,619.3109455092589
6809,10557.770597774903
6810,789.3453065119616
6811,2009.557104016884
6812,2771.072358454918
6813,4181.628543554297
6814,564.8549174249514
6815,1979.3489849834682
6816,875.1444798250302
6817,605.4501503949108
6818,1017.753511484165
6819,984.29914053748
6820,1576.883269488575
6821,8894.695577509423
6822,8130.6394850716115
6823,5184.015741162919
6824,5394.98126361286
6825,681.2940501446446
6826,1116.5385024012455
6827,833.6622367862971
6828,1293.6237306306502
6829,2197.9681868257994
6830,1206.6876893217375
6831,756.9013131062234
6832,4236.803315445086
6833,9135.34736814287
6834,3995.600649571825
6835,9309.114679767197
6836,625.9439255636648
6837,604.7820707423765
6838,832.1115685544285
6839,1178.9602328953583
6840,12140.806072744803
6841,1553.7237770075785
6842,1932.3061018831697
6843,5962.788934425049
6844,15537.610359510056
6845,2982.5876259393435
6846,919.2830779305252
6847,5179.124104269158
6848,11163.864740489033
6849,3339.2282712600386
6850,8877.662802799518
6851,9397.451516006488
6852,4148.507566150571
6853,632.5467304888089
6854,3302.136835877774
6855,877.673442918613
6856,3243.3000725242205
6857,4283.387969135829
6858,718.8551779458013
6859,3845.9199646489
6860,3685.654993238028
6861,5674.872041301113
6862,3895.044535158749
6863,3772.820576789547
6864,6487.521336018779
6865,711.1948764291989
6866,1838.4465107067874
6867,919.8089883875004
6868,2362.557795262925
6869,10141.718799857674
6870,3802.968437603073
6871,1621.8573150022494
6872,7283.5284223825265
6873,2731.39132559356
6874,7334.451322847396
6875,13208.097591019734
6876,759.688449261788
6877,3324.4779480927295
6878,11299.238334915803
6879,3721.611052956809
6880,4187.480461214892
6881,2137.0354185616757
6882,3401.661113848741
6883,1451.161749413052
6884,1914.266941130022
6885,4625.92904778051
6886,801.5631108152886
6887,727.996592669158
6888,1053.8934425929197
6889,553.2818809978891
6890,4894.308039097679
6891,17141.6357713358
6892,804.0486068182242
6893,691.9721291214757
6894,3295.4803282193966
6895,581.8096769114543
6896,7604.838673948741
6897,6769.986254301214
6898,6013.587119625814
6899,1252.5014899811335
6900,739.623960226143
6901,3399.528902097547
6902,3507.376830548603
6903,836.378132410875
6904,665.8648935667221
6905,12562.740584136236
6906,810.0785765925795
6907,9985.960644990819
6908,5003.7819170368875
6909,507.8770616655122
6910,9405.633119970671
6911,15163.313941568775
6912,3315.4702671398604
6913,9086.363630225398
6914,827.4087153004101
6915,926.9663913332166
6916,5036.285607318582
6917,697.6773315633889
6918,3882.115809206214
6919,2950.4550608746044
6920,4875.105944083584
6921,707.3967648817588
6922,660.8072578262779
6923,2155.0023155452177
6924,2087.610010208244
6925,17628.639919467892
6926,1148.7771630545155
6927,7000.865719238989
6928,625.7349658314246
6929,1803.5453333157632
6930,505.41041132424374
6931,674.6186213582308
6932,1211.0106800288145
6933,6620.9977805232675
6934,2706.815529945805
6935,2880.319368180651
6936,15970.543864521933
6937,917.3813998675328
6938,2591.4560246268384
6939,886.8714730009682
6940,2771.8127703979644
6941,796.8046892930415
6942,5103.03792897548
6943,11339.91451086725
6944,532.8923610299489
6945,11172.297479934896
6946,795.6102384779095
6947,1420.985491220434
6948,1006.4209460497849
6949,4508.714157179364
6950,3022.4673061866997
6951,1715.5061588455465
6952,7563.908556881668
6953,2244.781525737874
6954,4045.9972887570266
6955,863.3417605489979
6956,4790.037995191716
6957,10076.472239640732
6958,4837.745275387746
6959,760.0561897477514
6960,3622.300259574074
6961,818.3471517655885
6962,532.2242456816625
6963,1593.9021553748814
6964,4500.270004295009
6965,12380.394201908714
6966,5173.795961656215
6967,16381.475728270458
6968,1051.8467913900195
6969,479.7530952740003
6970,852.5192749906555
6971,1041.4318902750617
6972,1645.091941678342
6973,1709.6488957778874
6974,710.0861898819979
6975,4367.55917578372
6976,13290.105214516036
6977,6682.297226944746
6978,4067.6724706818823
6979,963.1561361885001
6980,3784.9452754483686
6981,10795.236886583018
6982,4917.954808284683
6983,5443.238356535219
6984,1801.6274338730273
6985,4449.249257349491
6986,859.1075471869967
6987,1997.5381994777633
6988,634.5845289512697
6989,647.235222653418
6990,2147.431591629348
6991,4061.4598686550366
6992,1612.5047904062185
6993,571.9201982564348
6994,8777.646563066543
6995,666.1789445689494
6996,17669.48885253229
6997,1055.2088202335535
6998,1832.5825177257825
6999,3634.1014257883085
7000,3122.4777674596057
7001,570.3750327206641
7002,530.0172297808847
7003,5900.8619408516615
7004,846.844772487867
7005,1330.6307200655385
7006,785.3908586188513
7007,6871.583243750502
7008,2632.1642499820387
7009,682.5022503043768
7010,1030.7501033800258
7011,6481.771290015215
7012,2200.1123335986977
7013,1239.8462299111552
7014,4401.51886455226
7015,3692.150656294436
7016,923.9634107820034
7017,3543.5744314605595
7018,4489.619873266592
7019,7551.420524923712
7020,833.1404209124647
7021,10012.723587549352
7022,4618.92034743187
7023,4824.667971362295
7024,723.2856715700176
7025,585.2060322276324
7026,852.04358602606
7027,659.9458742486836
7028,9724.410904262346
7029,11336.632646409409
7030,7538.474498450684
7031,6304.894808428524
7032,6484.995370074313
7033,5820.530697869026
7034,6232.959245982621
7035,9634.219002891685
7036,2671.0789863156474
7037,1512.3835354674345
7038,5797.1543211418875
7039,496.96894473372197
7040,6980.1264129425035
7041,4281.726499254852
7042,4782.584566644675
7043,6689.45638949106
7044,1442.3402716432377
7045,3608.3748390388932
7046,1366.4605364145639
7047,2871.233860047127
7048,1152.4779723470983
7049,2358.321777648672
7050,4176.098136589845
7051,1019.4312274126029
7052,906.3304131336806
7053,500.8506145963745
7054,555.9788882163305
7055,5706.789087923193
7056,5268.444967448918
7057,1836.8076370894887
7058,794.1083206173793
7059,1382.0865998469246
7060,422.04037494122
7061,1790.3827163184021
7062,1758.4314468273521
7063,1144.0772664570898
7064,1263.6155511065626
7065,3091.196546322804
7066,624.2517626487298
7067,6443.225972337644
7068,1463.4905895439715
7069,696.7049208360066
7070,4506.677434466465
7071,1953.373745048669
7072,1790.111660037177
7073,6649.082756422615
7074,679.7876847871864
7075,719.9880867204948
7076,16326.634758425727
7077,10525.291505423045
7078,4218.707141037671
7079,1962.7678851131475
7080,2589.6449392621575
7081,709.4060731241915
7082,12561.355014066592
7083,11157.91139913761
7084,4570.083177630808
7085,13447.029779833549
7086,683.6009184169134
7087,2308.893966657704
7088,1611.2826686779151
7089,12257.369736153361
7090,3791.2883560166483
7091,4787.513717981967
7092,1835.685146696929
7093,3928.979890290792
7094,1190.623694890889
7095,534.7685866365997
7096,1316.2597261759997
7097,15239.8014115164
7098,4328.547469545529
7099,1182.142182117715
7100,3308.6999613221824
7101,2604.9999791715395
7102,3120.4104702115055
7103,1426.9426550278204
7104,2757.3578517901487
7105,1422.2759074484295
7106,738.9398412125646
7107,4978.2531949670665
7108,2629.820116756029
7109,1197.4198400005923
7110,1880.3001016024907
7111,4083.0348825824904
7112,6793.0751895696
7113,877.7659773169648
7114,947.1600236570482
7115,1724.7278358714511
7116,852.04358602606
7117,2750.7413409763412
7118,854.2201175996186
7119,853.4368296897491
7120,3204.7924808143302
7121,8338.958749789137
7122,8324.921653439553
7123,4762.178885468445
7124,840.272145515347
7125,3040.2628824334206
7126,685.2758936282843
7127,699.4508918927879
7128,1919.717967158163
7129,11067.717215658633
7130,5584.4016839259975
7131,701.9347740001627
7132,1546.8368894862074
7133,2561.1991156398776
7134,677.9899404324133
7135,3850.855965609141
7136,747.3793494136547
7137,743.1080611484716
7138,1796.3702816891491
7139,813.8477404758243
7140,1160.108480917033
7141,7096.69316969795
7142,6351.328536332159
7143,673.4229321158916
7144,1282.6818727388577
7145,2854.59299288075
7146,564.6445857591616
7147,937.4697298689017
7148,16025.460126125661
7149,5529.561651728494
7150,16241.451165420845
7151,2423.5288237088944
7152,959.4320969503941
7153,6996.415725736999
7154,12474.34594103243
7155,631.2042639748684
7156,763.6290274193316
7157,5236.1942953212
7158,5017.843779943834
7159,7031.255331965638
7160,746.0704394701963
7161,10975.217013845131
7162,6294.464112205952
7163,2759.3116974286386
7164,854.8780138321309
7165,1713.4158584157904
7166,3237.453244769315
7167,6524.108338214967
7168,827.1902152692096
7169,7742.593527993161
7170,2253.2064890354404
7171,2539.833623028328
7172,630.3892087009154
7173,1927.2551626631266
7174,4201.333099903977
7175,2331.6264442447236
7176,567.2284643185493
7177,7039.529371863815
7178,16668.41164129962
7179,4326.100503361949
7180,2052.144356281638
7181,2746.329070770441
7182,1634.162603347337
7183,4527.71208794744
7184,811.3636040364252
7185,1172.8654366372598
7186,1466.7076541941556
7187,9399.8298594999
7188,11191.935049736241
7189,653.4288040081842
7190,6904.0494786764675
7191,797.7973273668894
7192,2231.7650262939255
7193,1228.6231174270686
7194,731.6742321130199
7195,1199.4976188172855
7196,1454.566892154185
7197,5107.319004701614
7198,12769.627987769987
7199,658.0883985184199
7200,840.0950543086284
7201,633.8459419280667
7202,4303.3130189861195
7203,686.4810910195473
7204,2670.508852504565
7205,4680.434692077484
7206,679.7692261576663
7207,741.4005855470439
7208,484.93693011396283
7209,1680.9878819572057
7210,614.6308843473711
7211,2949.4095890472618
7212,3356.3828818862985
7213,13318.04204206574
7214,4291.91631152767
7215,7165.083472327449
7216,1280.8602837934257
7217,2558.7437253251856
7218,4541.821748053267
7219,1540.905627462033
7220,3911.914612753355
7221,5446.599363966448
7222,6584.004244363319
7223,505.94710798146434
7224,830.8078360355845
7225,15287.059576825231
7226,1675.3235252625138
7227,1664.902293629083
7228,2796.8383805334984
7229,532.0142233443715
7230,2972.9574215735793
7231,739.2017729128696
7232,1059.2671475623538
7233,473.33004013360346
7234,718.8551779458013
7235,1175.285543460553
7236,904.5751198382703
7237,528.7181052296309
7238,3755.797122083342
7239,3030.5240479969625
7240,11303.152931087418
7241,959.6622805913104
7242,843.6518076546837
7243,3553.6261073378623
7244,827.6246831731368
7245,679.6572588990286
7246,3520.367108741556
7247,699.9287461856862
7248,2110.2827147946196
7249,1679.4720899598208
7250,4209.644164028103
7251,4685.557897193994
7252,2586.2331911913193
7253,727.1740696510795
7254,9228.826529803502
7255,476.83574895942064
7256,741.0728276116636
7257,7399.16711279776
7258,878.2924610329028
7259,2805.9213823516075
7260,3271.0656099573903
7261,15855.249329863538
7262,589.4273754299795
7263,3048.897432603715
7264,897.1284302861246
7265,1094.2551946411659
7266,937.1840486179302
7267,469.29588094935053
7268,12034.408483198134
7269,10940.620103830573
7270,6229.337980365603
7271,13347.476660461176
7272,3943.6973478049244
7273,1377.5351894747016
7274,1885.4289506872167
7275,5463.776565408844
7276,1219.890993866285
7277,4662.594971952969
7278,855.0230435524878
7279,795.8352397831375
7280,1595.5471590879927
7281,3998.399225565954
7282,8506.638932490643
7283,15116.242988624546
7284,3842.2424332089336
7285,8609.225735980364
7286,4428.993056674504
7287,780.0060811598535
7288,5656.29816704421
7289,925.4687656931851
7290,9115.567619095671
7291,3201.962360568232
7292,764.2427825384425
7293,504.1892805563524
7294,1526.5347568197317
7295,611.2231549894269
7296,6513.910307770386
7297,826.7991891126078
7298,1054.8106048158556
7299,468.93295940886827
7300,752.7710486384959
7301,4006.6543846746245
7302,1279.0388704853851
7303,7561.78442512461
7304,5729.281117985611
7305,3663.1098273835382
7306,554.1472182027808
7307,3179.765367916772
7308,4588.511428349252
7309,434.2648398417697
7310,4466.675486185203
7311,15930.694647851475
7312,8239.226572194288
7313,3526.833512930188
7314,1613.859020902543
7315,856.3711956236684
7316,730.3175873271483
7317,916.4310224092018
7318,608.3660294250236
7319,555.9843914185161
7320,1021.1942384954051
7321,2257.4879433319634
7322,6784.05258285944
7323,16605.11495600829
7324,1210.0762381462087
7325,741.4005855470439
7326,920.783581962701
7327,15187.043277495852
7328,6476.0270848877235
7329,13058.491868693565
7330,5704.98907811197
7331,1861.4291370594572
7332,3006.4300370141405
7333,3939.512851623595
7334,4160.970492790178
7335,932.4582006131516
7336,2329.2588966086487
7337,699.7365389051089
7338,3653.9323889584293
7339,849.5070761428941
7340,1869.2168965580497
7341,798.5615975865783
7342,755.6316808708469
7343,9429.474384965219
7344,877.7659773169648
7345,6772.015101815282
7346,7373.517026717558
7347,14760.951769492425
7348,711.7690776724772
7349,1424.3612461621829
7350,676.2744306076731
7351,1523.9155125724917
7352,6920.22671669789
7353,682.6101524346028
7354,840.9795930926351
7355,2553.232503370589
7356,610.9280016418089
7357,7422.6268485933215
7358,685.2758936282843
7359,4500.605037221268
7360,1675.4742322843288
7361,499.5701009579744
7362,3307.8922386937156
7363,4173.336855964098
7364,1123.168813754909
7365,762.5724255709258
7366,2909.0406761395793
7367,4308.125184064012
7368,5942.615435135241
7369,7425.456770857275
7370,2181.4861191441837
7371,4738.2178264798295
7372,12558.95414378858
7373,10174.334007476005
7374,3967.4407385329987
7375,7148.973921405545
7376,5240.539604490295
7377,2748.136674568664
7378,531.3698655043939
7379,7452.881610254372
7380,775.795217049986
7381,469.0593900533019
7382,1662.2508187509768
7383,15928.580641244067
7384,5032.454544776897
7385,709.0205328007107
7386,7171.676832950493
7387,672.48333296084
7388,5217.885000062157
7389,896.1818970976283
7390,4071.370750620651
7391,6627.818178448955
7392,1302.026316371158
7393,2565.32616089693
7394,16909.577691782804
7395,5640.576791036644
7396,5287.702600802205
7397,17387.497888011767
7398,6028.301390788416
7399,1641.0956280552696
7400,16402.715302516226
7401,1553.159269138408
7402,1790.0223884378224
7403,732.7107503505182
7404,5121.991958896511
7405,1917.6816364209878
7406,1752.3718545381962
7407,2457.073255177565
7408,2347.9532032277516
7409,906.5287315894249
7410,6787.745087435392
7411,13665.995341328437
7412,840.6919563146959
7413,1165.9827280927834
7414,1039.6911556043224
7415,1654.6281716319113
7416,2969.171833712571
7417,6550.318299178634
7418,3384.712195177272
7419,1739.9975055797136
7420,5868.42799137523
7421,3547.581585695633
7422,721.123278594371
7423,1854.0088276797703
7424,4679.51125181894
7425,5665.4043832231855
7426,1679.6447112997935
7427,1104.3802618758173
7428,4340.462587002233
7429,5231.46757252231
7430,1180.084792109992
7431,1695.3983541592547
7432,5296.678122078317
7433,8613.06442566696
7434,6568.262610197175
7435,779.8725868853586
7436,730.3444242821299
7437,16461.298425320892
7438,6911.4058718418455
7439,872.3721500356412
7440,4933.4792823689095
7441,862.0826889791914
7442,456.62351768301863
7443,1055.5613217959092
7444,1924.0535750845315
7445,2090.739234194527
7446,13455.38135154357
7447,15932.515376372432
7448,684.0332691972209
7449,5882.276854450895
7450,4538.966069764057
7451,1908.1343602406332
7452,2565.0501582646757
7453,478.0698723361147
7454,4428.886101395436
7455,622.6103198119058
7456,1916.6434449806095
7457,774.0129728974722
7458,4731.276621098063
7459,495.17596060550727
7460,7528.470930161665
7461,8492.596178029871
7462,12272.263005438765
7463,2459.4479714170743
7464,698.7113423250116
7465,11742.560186722128
7466,607.3529265577279
7467,3468.457234890015
7468,1997.0856523424275
7469,6613.945926324333
7470,4597.373648273293
7471,1438.1674552106574
7472,1037.2337982301362
7473,5346.613645953127
7474,16308.94177191057
7475,1047.6611946907415
7476,3962.6027359046466
7477,10549.568195779837
7478,4137.326618837942
7479,1909.399744867536
7480,2619.8042633633095
7481,1966.223455485129
7482,5498.5369011055645
7483,881.6256834605117
7484,14881.837334777292
7485,1255.1958879024262
7486,5236.497061120319
7487,2417.606347350819
7488,13121.734396761596
7489,9780.89811175619
7490,1245.448390417086
7491,634.1372333251945
7492,7019.37804156443
7493,1886.4156072499586
7494,564.8549174249514
7495,702.0727416218332
7496,2155.3891632575983
7497,751.0923556883496
7498,821.3077347545469
7499,5330.629487464754
7500,3611.904670390476
7501,6887.671721555519
7502,1146.3130032383608
7503,832.7666346884613
7504,560.2910614968077
7505,16412.795548051938
7506,6151.551937751187
7507,15372.75305318155
7508,5448.235416292985
7509,2100.361565853881
7510,1073.473452137446
7511,1971.710991764877
7512,1348.7801716048145
7513,11876.26729586719
7514,4741.390537703107
7515,1590.3458419103786
7516,2033.2459549211653
7517,6799.800596081374
7518,444.8009447404227
7519,1819.0858542994115
7520,8545.397733277967
7521,4082.2703283396777
7522,575.2190449265051
7523,692.3860716760084
7524,1405.2605785345934
7525,631.476611488703
7526,4594.031794165046
7527,570.5847613124713
7528,4889.150137728106
7529,5311.278300326501
7530,4790.8946646447275
7531,7944.876978068259
7532,12214.150396418505
7533,1304.4954783081391
7534,2284.506427406108
7535,4907.061683496079
7536,1768.3040510039655
7537,4603.388881008175
7538,1544.4688419051226
7539,5224.6531805789655
7540,7202.872315574105
7541,601.7620308273588
7542,428.0492217942643
7543,669.4015702533117
7544,4130.674238240881
7545,4605.307309205062
7546,1187.9594057624302
7547,555.8009605748905
7548,618.5443822826584
7549,888.2192371346524
7550,2475.6404506387794
7551,962.1005223162098
7552,3145.6015128820127
7553,2390.8355917731296
7554,3349.110421366105
7555,3469.3062032338144
7556,1011.4151000268098
7557,15087.71729711454
7558,5138.431296617768
7559,8445.55528181262
7560,7497.87772129439
7561,808.3287147824892
7562,3223.8720855704314
7563,574.2505101119674
7564,8547.37038192974
7565,695.9883506411086
7566,870.7736803663338
7567,7064.347580482985
7568,4440.213576327514
7569,6107.493336489737
7570,678.5559948998018
7571,1632.1687783991968
7572,7025.57412470702
7573,519.248852209381
7574,6534.097383814377
7575,1048.6995219568973
7576,452.761642895396
7577,1799.105349740404
7578,1686.3917081582697
7579,5723.277830204149
7580,959.9439278171751
7581,9756.790697878492
7582,4689.900254895877
7583,3502.106450106309
7584,861.6901881022735
7585,5293.635554231549
7586,521.3971660981549
7587,987.007829758155
7588,12916.693034092446
7589,771.0575448173148
7590,865.1110090788585
7591,3972.5283734962404
7592,2635.1646637343915
7593,8057.253998419201
7594,2633.832134838336
7595,2820.717868689744
7596,1398.210623791174
7597,754.0765480623863
7598,4456.538411036067
7599,871.0662171699173
7600,5888.980322718876
7601,689.1819625394843
7602,1263.0651235990517
7603,15646.58103774132
7604,2937.409358061461
7605,533.4988705998238
7606,521.3971660981549
7607,5728.139593959397
7608,1456.262872522625
7609,742.3272344080307
7610,4121.434676984245
7611,8023.216860589944
7612,5538.54781794405
7613,1157.2070188338132
7614,4532.994580746512
7615,8310.7443687267
7616,3791.490354763126
7617,793.3330664621096
7618,4282.266947437612
7619,4521.31903697141
7620,5508.2683682228935
7621,2716.545896701276
7622,456.25584773442745
7623,1700.3565146202518
7624,655.5492047137632
7625,628.5726825775059
7626,4803.978413374741
7627,4593.143696777409
7628,8823.124076339727
7629,1664.1839118849332
7630,683.6810910234694
7631,800.3675199402519
7632,1787.0204624912528
7633,10494.783927609787
7634,2566.6389888178805
7635,1022.9152106335245
7636,2631.734481492104
7637,16264.604709788695
7638,660.9753455696698
7639,5468.999464702899
7640,1490.0640796034295
7641,3641.2156077765167
7642,1432.3395458371385
7643,521.3971660981549
7644,5963.387445447461
7645,8520.779382216802
7646,1393.4447547934983
7647,620.7665241543874
7648,3760.376721303111
7649,1025.8270539838459
7650,5023.733466601618
7651,3858.2452471049546
7652,3728.332257730024
7653,10407.180888541181
7654,790.6259483780499
7655,2536.138360859791
7656,4271.945509085044
7657,15228.264078431926
7658,15039.03079766859
7659,6856.743193912178
7660,3665.231546757836
7661,2289.899710728978
7662,4112.554658911135
7663,6836.043384734049
7664,1028.2178386472438
7665,12982.513462751589
7666,752.94387776035
7667,872.3721500356412
7668,4314.281005375532
7669,1996.4463197210507
7670,4995.6508544103835
7671,3836.499224080018
7672,1955.8752973462003
7673,1113.9630293732444
7674,1205.585298419264
7675,738.1802592542082
7676,889.020199159332
7677,1660.3943367078896
7678,1876.9649664099113
7679,3123.308246561562
7680,7822.195732403038
7681,2125.247901150557
7682,14471.05261248412
7683,3623.0022716387734
7684,839.279619395233
7685,890.3910834269371
7686,14690.348235652602
7687,2966.1020972552083
7688,2684.79726896719
7689,3566.7431223236485
7690,5908.298015618873
7691,919.5267923964902
7692,1908.5954014833655
7693,521.3971660981549
7694,13457.213466914616
7695,4735.654937882505
7696,683.2906077845702
7697,4097.765269757195
7698,542.4067467012026
7699,15031.794589967622
7700,692.7655243517531
7701,1927.4815781389811
7702,7694.822085902617
7703,1166.4128933069644
7704,1773.1851027928997
7705,2927.0766440347693
7706,4264.766696138958
7707,2209.117894894548
7708,6256.712852352764
7709,988.2336994122438
7710,750.3977030264512
7711,15700.055303174024
7712,2416.0258626202685
7713,824.9099877989296
7714,7686.82592447445
7715,2140.7886262377306
7716,5167.723932470038
7717,1028.448289160218
7718,1466.536612889872
7719,1379.7174655601552
7720,2615.972082358065
7721,4258.602561922003
7722,768.3719001562455
7723,7486.807071040588
7724,739.5600809617046
7725,4607.634753718442
7726,2558.0935125703495
7727,5215.752680855584
7728,4122.362882798087
7729,17131.37223024266
7730,8991.47270733309
7731,772.9458514435302
7732,3351.783915389856
7733,620.7161966112659
7734,831.5843965193714
7735,5953.509490108383
7736,722.1750436669795
7737,12057.835906183514
7738,948.9336929102008
7739,2329.7597474791464
7740,2281.54001113402
7741,775.6858161936864
7742,1142.2471966708035
7743,3307.35427255224
7744,6125.956076583817
7745,11708.650120238917
7746,890.383829405113
7747,2630.0182592665005
7748,603.408595989447
7749,540.9109131591472
7750,1061.1368732986653
7751,694.3711166109497
7752,6605.559549248331
7753,3050.197156080797
7754,4416.545650640825
7755,1241.397383914502
7756,6501.788999202719
7757,901.4476811604463
7758,13633.322071175155
7759,513.4264593462774
7760,926.8176236936887
7761,11670.49573591667
7762,1584.5625772871326
7763,1058.2643896354339
7764,1338.2099941194072
7765,498.700706448819
7766,2021.084572879911
7767,1236.536979257071
7768,2718.5947348150576
7769,3589.26791410988
7770,647.6578521208789
7771,513.3966570472433
7772,9009.26750551105
7773,5714.294938537699
7774,11581.740612648833
7775,882.7036904564116
7776,1044.5539208027737
7777,1556.0873571598336
7778,3828.841649971961
7779,4971.9669704726275
7780,974.0015043588152
7781,455.1066048725616
7782,990.2623756785172
7783,10977.08017714718
7784,4495.201320468634
7785,6930.1596274387975
7786,612.2087539317786
7787,6272.626071523913
7788,2300.3078492664627
7789,4843.880720403488
7790,914.9750523887705
7791,4127.754015229203
7792,7969.405029707501
7793,2229.9312596192226
7794,909.994957430053
7795,5304.3589947465225
7796,531.2615212546743
7797,2421.1838555079985
7798,1722.5026367148162
7799,9605.163242939754
7800,917.5396640827897
7801,691.7213937991795
7802,1299.1764608083135
7803,1245.652913926046
7804,637.7403292486064
7805,2809.357518151668
7806,805.5521319938042
7807,3177.5467804425098
7808,2071.648336300613
7809,4935.934100645165
7810,1556.8446606967193
7811,621.5907946914302
7812,2704.7870351161505
7813,16461.50925926421
7814,3876.7884442857044
7815,1517.9753585444075
7816,5409.954274174978
7817,3152.362459329334
7818,4012.8527201005813
7819,1849.5070750293785
7820,3715.1442079658354
7821,1464.1934247431568
7822,5156.447347452732
7823,17095.823201661588
7824,3749.8706003920724
7825,10787.696530777032
7826,551.0024761518965
7827,5291.661978231206
7828,3459.5840858427837
7829,1810.4349902988072
7830,4826.075902242749
7831,2031.5257214506398
7832,4686.083132723482
7833,12976.530074811066
7834,15625.293575730975
7835,7272.316166049263
7836,2695.7219542672633
7837,7279.607936655955
7838,10031.666805551362
7839,11722.570324942757
7840,535.6477342432239
7841,5413.368459195396
7842,2035.5482151372983
7843,1174.3430834918042
7844,5946.895400005847
7845,1688.1776153371043
7846,3189.7846936703286
7847,2276.023517966702
7848,5174.796329335704
7849,1765.4615215292354
7850,4587.688971632885
7851,7051.487507969823
7852,12825.648984927624
7853,728.920989065045
7854,2103.9001978571714
7855,1471.718008823695
7856,13746.812811889313
7857,7310.589930798911
7858,6141.585360174818
7859,2422.4796106034123
7860,2598.713990181534
7861,1316.5554931458498
7862,2105.0198884775277
7863,4264.831826482253
7864,11405.204420186032
7865,996.0588125177283
7866,10238.172790339562
7867,1712.5521409491762
7868,2269.8571398629874
7869,5724.256598021693
7870,6196.493530070702
7871,3767.4216655904797
7872,782.7528738437189
7873,686.4203581243411
7874,1163.2826074519096
7875,827.1963517164628
7876,491.7375329403169
7877,1040.1193425670592
7878,3648.2169541925477
7879,13854.042008603492
7880,1120.518959534316
7881,2009.2387327020265
7882,11724.539257896386
7883,5700.688321665408
7884,2481.5767295383666
7885,5770.729706052398
7886,707.3502001666332
7887,762.8994869865048
7888,1016.6755241093709
7889,1219.3012590388148
7890,3668.892315481358
7891,9167.803157041042
7892,900.6465362759029
7893,15974.004916812482
7894,4304.182080456063
7895,6404.7678273309375
7896,1029.3986831308894
7897,1581.9423017379609
7898,9803.630831201435
7899,10875.6155993073
7900,16005.284082807775
7901,1570.9854722565067
7902,9177.567346550073
7903,1489.0450913074792
7904,1921.1352310286204
7905,555.8846871547956
7906,2406.7457926694533
7907,587.0675913917444
7908,757.7120861679962
7909,1265.4965097292388
7910,771.4372571256744
7911,2938.829174199264
7912,807.0606452332756
7913,9818.828685770946
7914,4837.877563165873
7915,15578.958381370006
7916,1118.8145610489341
7917,9934.397759615389
7918,11539.26401816476
7919,1955.4815412066996
7920,4002.2938430713657
7921,1066.5921814588594
7922,1951.3244132673562
7923,9599.435566698889
7924,3762.015312447693
7925,8664.858739265805
7926,4248.31345447639
7927,6086.031098425473
7928,9745.721844919848
7929,2621.8075274209323
7930,3397.585107938975
7931,2455.28201947962
7932,11416.758995414124
7933,3992.7218890408544
7934,3839.1911749302267
7935,783.4241340534006
7936,3255.6119100304845
7937,7803.267364122136
7938,5279.424272030098
7939,3394.397756743439
7940,740.7125345599235
7941,15384.16277038091
7942,927.729716007097
7943,2463.87413702422
7944,3548.490036376717
7945,726.3854532508923
7946,749.8453765925664
7947,727.1514492454241
7948,782.1919399026307
7949,6408.858634720254
7950,2930.64876705284
7951,1493.9938029003242
7952,3524.4680202773584
7953,6071.665082927827
7954,2720.66071487393
7955,793.9215250122841
7956,7510.478432576707
7957,828.7437925131071
7958,799.5815699535196
7959,831.2224523414959
7960,989.9190534983559
7961,2381.5102567205013
7962,1254.0751406030322
7963,2681.9998253157946
7964,784.2667569223022
7965,1698.0711158824517
7966,11251.054668484043
7967,3276.655647702573
7968,1636.3253429308168
7969,538.5802607346358
7970,2206.327105412818
7971,2801.5485720826996
7972,1337.4909166956998
7973,788.8365963255382
7974,5688.495276083451
7975,495.2852648534406
7976,597.5528306699216
7977,4657.584148807962
7978,2014.627114439659
7979,781.8899270409419
7980,2513.9460234511916
7981,4223.035716634376
7982,9844.66204443867
7983,557.3532902974358
7984,668.2097693410409
7985,2169.942645313166
